1000 7 1
62.557 465.798 39.944 197.365 31.514 790.317 317.727 ; 2
62.729 463.521 39.284 197.62 31.376 788.171 317.497 ; 0
62.598 463.649 40.239 197.825 31.423 789.39 317.574 ; 1
62.77 465.991 40.174 200.867 30.199 786.764 315.526 ; 1
62.638 463.375 40.233 198.737 31.604 789.149 317.878 ; 1
62.644 464.426 39.664 196.993 31.9 790.755 318.374 ; 1
62.634 462.062 39.425 199.142 30.722 790.637 316.401 ; 2
62.615 464.693 40.144 199.676 32.282 788.449 319.013 ; 1
62.737 464.576 40.289 196.93 30.453 789.064 315.951 ; 2
62.611 465.532 39.691 198.204 30.928 790.064 316.746 ; 0
62.832 465.596 40.354 200.344 30.227 787.994 315.572 ; 1
62.545 466.066 39.581 199.167 31.245 790.388 317.277 ; 1
62.921 465.458 39.944 199.663 30.579 789.109 316.161 ; 1
62.732 463.746 39.489 197.332 30.509 791.339 316.045 ; 2
62.653 465.273 39.688 200.455 30.472 787.811 315.983 ; 1
99999 464.471 39.744 197.809 31.494 788.867 317.693 ; 2
62.807 463.794 39.288 197.101 30.58 789.078 316.164 ; 0
62.988 463.049 38.99 198.461 30.488 792.034 316.009 ; 2
62.603 465.614 39.787 200.158 30.308 789.454 315.708 ; 1
62.758 462.832 39.477 199.245 30.92 789.518 316.733 ; 2
62.84 464.3 39.59 199.623 30.95 793.371 316.784 ; 0
62.87 464.57 39.844 199.889 32.233 789.32 318.931 ; 1
62.666 464.277 39.594 197.732 29.401 792.611 314.19 ; 0
62.763 463.78 38.967 199.419 31.921 788.517 318.41 ; 1
62.702 463.505 40.677 196.698 30.95 787.951 316.784 ; 1
62.883 464.795 40.18 197.99 30.084 789.468 315.333 ; 0
62.648 464.401 39.489 200.442 30.407 789.746 315.874 ; 0
62.592 463.87 40.161 198.43 31.542 788.477 317.774 ; 2
62.684 464.942 40.087 198.159 31.902 790.13 318.377 ; 1
62.693 464.432 40.293 199.654 30.971 788.798 316.818 ; 0
62.621 464.385 39.146 197.065 32.089 790.455 318.69 ; 2
62.677 464.25 39.295 198.943 30.822 790.483 316.568 ; 1
62.731 464.635 39.981 198.899 31.742 99999 318.11 ; 0
62.798 465.614 39.794 198.652 30.471 789.845 315.981 ; 0
62.548 464.792 39.465 200.46 30.253 789.077 315.617 ; 1
62.8 467.129 40.07 199.933 30.817 788.35 316.561 ; 1
62.836 465.004 39.596 197.701 32.261 790.581 318.978 ; 2
62.636 465.499 38.466 198.467 31.329 790.486 317.418 ; 0
62.796 465.213 39.671 198.068 30.849 790.958 316.614 ; 2
62.697 464.392 40.614 199.0 30.486 789.367 316.006 ; 1
62.711 463.295 39.464 197.984 31.452 789.151 317.623 ; 0
62.602 465.43 40.08 199.486 29.864 791.185 314.965 ; 0
62.789 464.969 40.508 199.305 30.757 787.628 316.46 ; 2
62.764 464.553 99999 199.631 32.02 788.258 318.574 ; 1
62.69 465.262 39.445 199.823 31.249 787.023 317.283 ; 1
62.858 465.018 40.753 198.516 31.095 788.745 317.026 ; 1
62.666 463.492 39.69 198.827 31.268 790.732 317.315 ; 0
62.726 464.247 40.248 198.053 31.445 789.541 317.613 ; 1
62.771 464.273 39.454 198.569 30.032 790.192 315.247 ; 2
62.817 465.052 40.331 198.36 31.388 790.574 317.516 ; 1
62.451 464.876 40.744 197.797 31.241 789.892 317.27 ; 1
62.929 465.794 40.454 198.542 30.894 787.455 316.689 ; 1
62.535 465.288 39.398 198.284 29.675 790.66 314.648 ; 0
62.748 465.714 39.819 197.341 31.374 791.759 317.492 ; 1
62.807 465.279 39.362 198.722 31.65 787.83 317.956 ; 2
62.836 465.665 40.192 198.644 30.485 789.623 316.005 ; 2
62.73 464.446 39.339 198.328 30.658 787.146 316.294 ; 1
62.681 463.477 38.987 198.987 30.319 790.169 315.727 ; 0
62.752 464.423 39.453 198.213 31.079 790.056 316.999 ; 0
62.812 465.207 39.202 197.016 31.858 792.144 318.304 ; 2
62.788 466.553 40.029 199.316 99999 789.397 318.006 ; 1
62.616 464.765 40.277 197.232 30.906 790.532 316.709 ; 0
62.527 464.74 40.357 199.834 30.79 787.533 316.516 ; 1
62.595 464.104 38.983 198.054 31.313 790.53 317.391 ; 2
62.667 464.903 38.892 198.982 31.463 792.464 317.642 ; 0
62.873 465.955 39.934 200.189 30.899 789.561 316.698 ; 0
62.671 465.034 40.338 198.181 31.049 790.354 316.949 ; 1
62.67 466.001 40.215 198.116 30.704 788.851 316.371 ; 2
62.63 465.006 39.777 198.585 30.889 790.31 316.681 ; 1
62.838 464.8 40.078 198.048 31.745 793.074 318.114 ; 2
62.677 465.191 39.62 200.398 30.263 790.56 315.633 ; 1
62.84 464.101 38.779 199.06 31.629 789.067 317.92 ; 1
62.787 466.272 39.92 198.686 31.041 790.384 316.936 ; 0
62.651 463.47 39.526 197.626 31.429 789.122 317.585 ; 0
62.537 465.744 40.122 197.977 30.518 789.651 316.06 ; 2
62.626 462.764 40.161 199.311 31.266 789.526 317.313 ; 2
62.749 464.058 40.398 198.551 31.823 789.814 318.245 ; 1
62.836 464.126 40.221 198.76 30.806 789.296 316.542 ; 1
62.629 463.776 39.622 199.687 31.349 791.459 317.452 ; 0
62.679 463.854 40.413 198.563 31.278 788.194 317.333 ; 1
62.74 464.175 39.73 198.659 30.894 788.721 316.69 ; 2
62.731 463.673 39.833 198.716 31.513 789.0 317.727 ; 2
62.77 465.951 39.101 201.09 29.598 792.191 314.52 ; 1
62.761 464.358 39.512 199.102 30.707 791.212 316.376 ; 1
62.794 464.253 39.413 200.792 31.518 791.524 317.734 ; 0
62.999 463.164 39.418 196.689 30.578 791.622 316.161 ; 2
62.841 464.095 39.048 197.211 31.188 787.915 317.182 ; 0
62.745 464.636 39.811 198.835 31.224 789.424 317.242 ; 2
62.574 466.411 38.759 198.949 30.842 789.896 316.603 ; 1
62.814 465.015 39.66 199.961 30.257 791.62 315.622 ; 1
62.746 465.656 39.731 198.963 30.407 787.802 315.873 ; 0
62.822 466.54 39.301 199.105 30.821 792.206 316.567 ; 1
62.377 463.841 39.859 199.625 31.777 788.845 318.168 ; 1
62.701 464.916 39.754 197.844 31.122 789.523 317.071 ; 2
62.75 463.563 40.378 198.911 32.24 788.552 318.943 ; 1
62.64 465.173 39.576 198.658 31.905 790.632 318.382 ; 1
62.767 464.884 39.956 198.674 30.318 790.134 315.725 ; 1
62.806 463.527 39.865 199.407 29.681 792.003 314.658 ; 1
62.758 464.506 39.109 199.381 31.816 788.294 318.233 ; 1
62.751 464.212 39.35 198.297 31.034 790.302 316.925 ; 1
62.776 464.372 39.622 197.883 31.245 791.077 317.278 ; 2
62.715 465.249 40.256 199.835 30.349 788.634 315.777 ; 1
62.643 463.039 39.655 196.774 30.109 792.238 315.375 ; 2
62.578 464.622 41.012 197.503 30.266 791.277 315.638 ; 0
62.662 465.001 39.645 200.213 29.948 790.645 315.106 ; 1
62.72 465.172 39.25 199.382 30.513 790.463 316.051 ; 1
62.628 463.517 39.606 199.728 31.668 791.317 317.985 ; 0
62.642 465.322 40.156 199.662 29.966 788.57 315.135 ; 2
62.788 463.135 39.608 197.936 30.92 788.761 316.734 ; 0
62.781 99999 39.988 199.509 31.194 790.327 317.191 ; 0
62.728 465.132 39.828 198.277 30.261 789.59 315.63 ; 0
62.783 464.398 39.265 195.762 31.654 789.64 99999 ; 0
62.616 463.707 38.347 199.093 31.543 788.257 317.777 ; 1
62.73 464.625 40.465 198.821 31.475 788.805 317.663 ; 2
62.829 466.008 39.524 200.139 30.092 791.361 315.347 ; 1
62.698 462.182 39.74 199.245 31.591 789.171 317.856 ; 1
62.575 465.272 39.118 197.471 30.529 789.844 316.078 ; 0
62.704 466.185 40.19 197.557 30.837 792.931 316.594 ; 1
62.648 462.735 40.02 198.729 32.199 789.306 318.875 ; 0
62.486 465.491 39.989 198.775 30.27 99999 315.645 ; 2
62.696 465.981 39.252 200.122 32.974 789.729 320.173 ; 2
62.666 464.779 40.494 198.316 30.995 791.261 316.859 ; 1
62.561 461.842 39.747 197.01 30.375 791.241 315.82 ; 2
62.862 463.888 39.611 198.117 31.304 790.581 317.375 ; 2
62.677 465.119 39.442 197.457 31.712 791.049 318.059 ; 2
62.707 464.188 39.959 198.307 31.603 788.867 317.876 ; 2
62.768 463.913 38.902 198.802 31.437 790.116 317.599 ; 1
62.626 466.043 39.911 197.047 31.836 788.466 318.266 ; 0
62.839 462.936 39.443 196.449 30.282 792.307 315.665 ; 2
62.718 465.073 39.329 198.343 31.167 788.169 317.147 ; 2
62.831 465.379 40.349 198.297 31.722 789.636 318.075 ; 2
62.702 463.868 40.005 198.632 31.399 789.835 317.534 ; 0
62.518 464.799 40.647 199.377 31.293 788.289 317.358 ; 0
62.652 463.911 39.708 198.236 31.189 789.008 317.184 ; 2
62.711 464.66 40.737 197.575 30.666 790.575 316.307 ; 0
62.87 465.839 39.506 197.415 29.502 791.993 314.358 ; 0
62.529 465.661 39.338 199.55 31.056 788.739 316.96 ; 1
62.708 464.116 40.028 199.709 31.838 789.342 318.27 ; 2
62.651 463.211 39.461 196.088 31.71 791.038 318.055 ; 0
62.842 463.579 39.51 198.697 30.501 791.187 316.032 ; 2
62.677 465.736 39.266 200.289 30.103 790.496 315.365 ; 1
62.765 464.21 39.52 199.402 29.815 789.344 314.883 ; 1
62.542 465.126 40.465 198.325 31.194 788.831 317.192 ; 1
62.874 465.615 40.818 199.123 31.394 788.223 317.526 ; 2
62.655 463.597 39.745 198.458 30.861 790.275 316.635 ; 0
62.482 465.188 40.005 198.465 30.506 789.517 316.039 ; 2
62.468 464.081 39.814 197.818 30.717 789.699 316.393 ; 2
62.655 463.718 39.982 198.794 29.768 787.735 314.805 ; 2
62.631 463.74 39.903 199.009 31.191 788.391 317.186 ; 2
62.712 464.998 39.662 197.646 32.139 790.895 318.774 ; 2
62.632 463.562 39.329 197.601 30.958 788.248 316.796 ; 0
62.696 464.394 39.438 199.015 31.779 789.41 318.172 ; 1
62.683 463.987 39.437 197.539 30.631 789.541 316.25 ; 0
62.77 465.051 38.744 196.345 30.556 789.939 316.123 ; 0
62.687 464.759 39.903 198.792 30.773 788.156 316.486 ; 1
62.814 463.372 40.89 198.62 30.438 790.503 315.926 ; 1
62.663 464.051 40.101 199.795 32.688 787.93 319.693 ; 1
62.753 466.721 39.828 197.722 29.735 790.951 314.749 ; 0
62.584 464.996 39.77 198.921 31.636 790.784 317.931 ; 0
62.719 465.682 39.456 198.186 30.931 788.123 316.751 ; 0
62.863 466.049 40.14 200.137 31.509 787.591 317.719 ; 1
62.688 463.714 40.388 196.356 30.723 790.546 316.403 ; 0
62.55 465.174 40.986 198.634 30.23 791.532 315.577 ; 0
62.52 465.454 39.287 197.548 31.163 791.372 317.14 ; 2
62.867 464.558 40.152 196.217 30.549 789.605 316.112 ; 2
62.639 463.064 39.916 198.469 30.987 790.619 316.845 ; 2
62.64 465.023 40.417 198.283 30.716 791.814 316.391 ; 0
