1000 7 1
-1.631 1.72 0.088 -0.189 2.075 2.609 -1.719 ; 0
-0.943 -2.598 -0.008 0.261 -2.895 -1.709 1.38 ; 2
3.23 1.264 -1.85 -0.459 0.815 2.153 0.532 ; 0
-0.422 -0.322 1.315 0.503 -2.453 0.567 -1.207 ; 1
1.181 -1.844 0.769 1.507 -2.229 -0.955 -1.645 ; 2
0.273 -2.42 0.513 -0.392 0.61 -1.531 -1.598 ; 2
-1.073 -0.361 -0.098 0.707 -3.45 0.529 -0.954 ; 0
0.819 -4.07 0.231 0.502 -1.379 -3.181 -2.272 ; 2
2.494 -1.712 -1.182 -0.565 1.469 -0.823 -0.175 ; 1
-0.356 -0.733 2.431 -0.221 -0.477 0.156 -0.789 ; 2
1.362 -0.405 0.883 -4.24 0.625 0.484 -1.336 ; 1
1.544 1.161 1.689 0.802 -0.61 2.05 2.964 ; 2
-0.2 -1.168 0.942 -2.115 -0.695 -0.279 0.917 ; 2
0.756 -1.324 -0.084 1.976 2.808 -0.435 -4.01 ; 0
0.425 -2.439 0.348 -1.292 3.791 -1.549 -4.031 ; 1
-0.207 0.591 2.126 -0.846 -1.109 1.48 0.438 ; 2
0.297 -1.665 0.242 2.168 -1.305 -0.775 2.088 ; 0
4.459 -0.148 0.574 3.088 -0.377 0.742 -1.473 ; 2
2.551 -1.145 -0.174 0.513 -1.815 -0.256 1.922 ; 1
2.146 -2.234 -0.787 1.455 0.305 -1.345 0.864 ; 0
1.318 -1.033 1.681 0.078 -2.242 -0.144 -0.608 ; 2
-0.063 0.865 1.728 0.404 0.518 1.754 -2.063 ; 2
2.059 -1.671 -0.581 1.007 1.515 -0.782 -1.271 ; 1
0.97 -0.54 1.002 -0.263 -0.339 0.349 -0.099 ; 0
3.034 0.51 0.871 1.715 1.631 1.399 -2.106 ; 0
0.661 0.632 1.29 -1.413 3.367 1.521 1.183 ; 0
1.656 0.838 0.611 -2.129 0.095 1.727 -1.814 ; 2
2.397 -0.114 1.513 -0.853 0.13 0.775 -1.868 ; 2
-1.165 -3.13 -0.23 -1.62 2.09 -2.241 2.519 ; 2
-0.4 -0.1 0.539 -0.518 1.282 0.789 0.328 ; 2
-2.171 2.184 -0.904 -0.463 -0.911 3.073 0.785 ; 1
-1.35 0.476 0.259 1.583 -1.767 1.366 -1.254 ; 1
0.81 -0.654 0.285 2.608 -0.32 0.235 -2.435 ; 1
4.304 -3.742 0.357 0.089 3.89 -2.853 1.409 ; 1
0.289 -0.096 1.708 1.238 0.493 0.794 -2.793 ; 2
0.821 -0.125 0.575 -0.488 -0.617 0.764 0.206 ; 0
1.655 -1.481 1.902 1.106 -0.977 -0.592 0.302 ; 0
2.101 1.27 1.091 -0.322 1.829 2.16 -1.565 ; 1
4.847 -1.922 -0.975 0.629 0.292 -1.032 0.372 ; 1
1.226 -1.534 1.07 -1.103 1.624 -0.645 -0.181 ; 1
3.122 -2.083 1.644 -0.918 -1.543 -1.194 0.159 ; 0
1.332 -0.475 -0.141 -0.639 -2.186 0.414 -0.742 ; 2
2.165 -1.958 1.182 -3.301 0.571 -1.069 -0.01 ; 1
0.109 -0.132 0.002 -0.43 -0.336 0.758 -1.708 ; 2
3.404 -0.392 1.233 1.243 -0.753 0.497 -1.453 ; 2
0.645 -1.11 0.751 -0.193 1.435 -0.22 -4.575 ; 1
1.539 0.419 0.127 -2.362 2.352 1.308 0.24 ; 0
-2.519 -0.997 1.677 -2.66 3.599 -0.107 -1.895 ; 2
2.2 -1.989 0.102 1.701 -0.544 -1.1 0.91 ; 0
0.928 -1.201 0.717 -1.975 0.856 -0.312 -2.232 ; 0
-1.149 -1.917 -0.695 -0.978 -0.025 -1.028 0.118 ; 2
1.011 -2.976 1.488 -0.217 2.122 -2.087 -0.761 ; 1
3.775 -0.14 1.094 0.196 -1.478 0.749 3.156 ; 1
0.908 -1.217 -1.151 -2.547 -2.266 -0.328 -0.331 ; 0
2.702 -0.761 0.986 -0.679 1.515 0.128 -1.461 ; 1
0.28 -2.043 0.471 -0.263 1.764 -1.153 -4.116 ; 1
3.414 0.151 0.671 3.497 -2.691 1.04 -1.185 ; 2
-0.257 0.738 -0.795 -0.882 -0.725 1.627 -1.444 ; 0
2.729 1.417 0.811 2.527 0.944 2.306 -2.522 ; 0
2.621 -1.632 1.076 -1.53 0.317 -0.742 -0.049 ; 1
-0.32 -0.453 -0.396 -3.251 -3.186 0.436 -2.568 ; 0
1.488 0.526 0.107 -0.661 -0.347 1.415 -1.504 ; 0
1.823 -2.173 -0.725 1.208 -0.575 -1.283 2.76 ; 0
2.583 -0.232 1.448 1.83 -0.002 0.658 0.097 ; 1
0.082 -0.537 1.078 0.997 1.162 0.353 -0.569 ; 1
0.262 -1.039 -0.682 -0.3 1.249 -0.15 0.339 ; 1
-0.831 -2.429 0.162 -0.06 -1.354 -1.54 1.306 ; 2
0.969 1.16 -0.595 1.774 -0.062 2.049 -0.432 ; 1
0.505 -0.418 3.969 1.227 -1.029 0.471 -1.423 ; 1
0.728 -0.469 -0.343 2.479 -1.949 0.42 1.193 ; 1
2.021 1.681 0.905 1.938 -0.819 2.57 -0.882 ; 2
2.29 2.4 -0.057 0.187 -0.511 3.289 -0.857 ; 0
-1.385 1.212 0.534 -0.499 -0.679 2.101 -1.381 ; 2
-0.117 -3.015 0.538 -1.359 2.729 -2.126 -4.013 ; 1
3.332 2.123 1.384 -3.152 2.544 3.012 -0.104 ; 2
1.157 2.167 1.808 -0.59 1.617 3.056 -2.336 ; 1
1.948 -1.605 1.074 -3.645 -3.078 -0.716 -0.639 ; 0
-1.047 1.574 0.752 1.527 2.09 2.463 -2.826 ; 1
0.042 0.419 1.331 -1.668 0.941 1.308 3.992 ; 0
-0.146 1.358 0.888 -1.356 3.041 2.247 -0.397 ; 0
2.528 -0.89 0.938 3.172 0.788 -0.0 -1.599 ; 1
1.321 1.23 1.493 -1.875 3.799 2.119 0.12 ; 0
2.229 3.054 -0.776 -1.577 1.279 3.943 -2.073 ; 0
0.441 -1.413 0.173 -1.44 1.57 -0.524 0.742 ; 1
4.012 -1.984 -0.237 -0.726 0.854 -1.095 -2.791 ; 2
-1.16 -1.128 0.923 -1.342 -0.808 -0.239 -0.105 ; 2
1.598 0.293 -0.375 0.961 -0.334 1.182 -1.43 ; 2
-1.262 0.825 1.171 -1.06 -0.748 1.715 -1.977 ; 0
-0.03 -1.52 -1.06 -1.054 -1.353 -0.631 0.257 ; 2
2.822 -1.226 0.837 0.235 1.291 -0.337 -0.367 ; 1
0.265 0.374 -0.591 -2.185 0.99 1.263 -0.623 ; 2
0.716 -0.755 1.059 -5.143 2.003 0.135 -1.06 ; 2
2.398 -0.127 2.207 0.857 1.145 0.762 -0.33 ; 0
2.266 -2.086 0.572 1.395 1.981 -1.197 -2.139 ; 1
1.077 -1.87 0.889 -2.222 2.239 -0.981 -0.076 ; 1
-1.328 -0.706 -0.338 -2.744 4.154 0.183 -0.662 ; 2
-4.154 0.987 -1.431 -0.872 -0.944 1.877 -3.889 ; 0
2.734 -1.681 -1.345 -0.313 0.322 -0.792 0.333 ; 2
2.178 -1.243 -0.229 -0.96 3.345 -0.354 -2.572 ; 1
-0.833 1.007 0.796 0.925 1.479 1.896 -2.197 ; 2
0.645 -0.054 -0.408 -2.925 1.583 0.835 -1.581 ; 2
2.279 -0.361 0.128 -0.333 0.497 0.528 -1.375 ; 2
-0.13 -0.137 -0.904 -1.064 -1.255 0.752 -1.522 ; 0
-0.565 -0.735 1.399 -0.067 0.06 0.155 0.941 ; 0
0.188 -0.5 -0.647 2.176 -3.516 0.39 -1.092 ; 1
1.041 -1.513 1.482 -3.265 -2.571 -0.624 -1.865 ; 0
-0.372 -1.564 0.541 -0.515 -1.387 -0.675 0.636 ; 2
2.344 0.127 1.361 -0.152 0.394 1.016 -2.87 ; 2
-2.474 3.071 0.731 0.493 -0.898 3.96 -0.125 ; 1
3.29 1.355 0.896 0.969 0.757 2.244 -0.495 ; 0
3.258 -2.404 1.38 -1.877 1.524 -1.515 0.772 ; 1
0.353 -0.461 0.149 0.848 1.572 0.428 -1.715 ; 0
0.795 2.171 0.386 -0.719 2.294 3.06 -0.896 ; 0
1.013 -2.181 -0.537 1.612 -0.764 -1.292 -0.707 ; 0
-2.031 1.227 1.825 1.241 -2.956 2.116 -0.272 ; 1
5.514 -0.705 -0.166 1.337 -4.827 0.184 -3.468 ; 0
0.314 1.639 -0.129 -0.832 3.758 2.529 -2.249 ; 2
0.746 -1.955 1.271 -0.842 0.121 -1.066 1.138 ; 0
2.72 -0.844 -0.362 -0.723 2.524 0.045 -1.61 ; 1
-2.262 -2.223 1.285 -1.872 0.622 -1.334 -0.448 ; 2
-1.56 -0.912 2.498 -0.006 0.716 -0.022 0.291 ; 2
-1.429 0.21 -1.891 -1.671 0.835 1.099 -1.147 ; 2
-1.336 -0.778 0.571 0.29 -0.775 0.111 -0.585 ; 0
1.667 -2.095 0.281 -1.957 3.227 -1.206 -2.143 ; 1
2.484 0.242 0.884 -3.326 -0.247 1.131 0.481 ; 0
5.417 -0.4 -1.495 -0.148 1.143 0.489 -0.317 ; 1
4.313 -0.849 -0.749 -0.687 -2.314 0.04 -4.648 ; 0
2.261 -1.665 -1.048 -1.891 0.335 -0.776 1.115 ; 1
0.824 -2.888 -0.616 0.475 1.562 -1.999 0.278 ; 1
1.451 -1.339 1.353 2.359 -0.847 -0.45 0.032 ; 0
-0.157 -1.713 0.723 -1.16 -1.646 -0.824 0.97 ; 2
1.549 -1.093 -1.802 0.843 -1.719 -0.204 -2.029 ; 0
1.961 0.478 1.709 -0.948 -0.863 1.367 1.624 ; 2
1.012 -2.464 0.193 -0.392 1.163 -1.574 -1.74 ; 1
4.01 1.366 1.744 -1.188 0.846 2.255 -4.032 ; 0
1.862 -0.424 -0.148 -1.4 1.872 0.465 0.18 ; 0
1.029 -1.985 0.573 1.633 3.178 -1.096 -3.562 ; 0
0.771 -1.241 -0.535 1.479 1.599 -0.352 -2.815 ; 2
1.058 -1.481 0.304 -1.364 -0.223 -0.592 1.256 ; 0
-0.238 0.904 -0.725 -0.042 -1.131 1.794 -1.447 ; 2
-0.446 0.988 0.193 1.272 -0.449 1.877 -1.193 ; 1
1.496 -0.325 1.319 0.131 0.133 0.564 -1.882 ; 1
-0.478 -0.706 -0.207 -3.71 3.175 0.183 -0.813 ; 2
2.296 2.539 0.775 -1.51 0.303 3.429 -1.91 ; 0
-0.456 -2.723 -0.053 0.281 0.148 -1.834 1.036 ; 2
2.715 -2.189 -0.003 -0.898 1.801 -1.3 0.566 ; 1
0.829 -1.054 1.388 1.191 -1.598 -0.165 -0.684 ; 0
1.463 0.747 -0.103 1.484 -0.199 1.636 -0.918 ; 1
-1.696 -1.643 -0.369 2.369 -5.534 -0.754 1.719 ; 2
0.92 0.199 1.364 1.491 -0.772 1.088 -0.19 ; 1
1.739 -2.251 0.291 0.256 -0.806 -1.362 -1.71 ; 2
0.513 -3.458 -0.464 -1.078 0.694 -2.568 -1.074 ; 1
-1.745 0.787 0.492 0.403 -0.05 1.677 -0.794 ; 1
-1.425 1.933 0.65 -0.424 2.824 2.822 1.453 ; 0
-0.231 1.534 1.018 0.485 -1.067 2.423 -0.683 ; 1
2.016 -1.455 -0.417 0.714 1.136 -0.566 0.456 ; 1
3.556 1.746 -1.355 2.018 0.93 2.635 -2.024 ; 0
-0.194 -1.528 0.882 -0.869 -0.327 -0.639 0.434 ; 0
1.319 -2.575 3.645 -0.577 1.725 -1.686 -1.049 ; 1
1.324 0.381 0.652 -2.218 2.967 1.27 1.365 ; 0
-0.12 0.064 0.262 -2.578 3.414 0.953 -0.823 ; 2
1.526 -0.405 1.254 2.657 0.732 0.484 -1.484 ; 1
-1.353 3.569 0.265 3.929 3.573 4.458 -2.008 ; 0
-0.183 -3.992 0.426 1.87 3.178 -3.103 -3.188 ; 1
1.661 0.946 0.924 -1.089 -2.375 1.835 -2.341 ; 2
-0.473 -0.211 0.178 -1.248 0.745 0.678 0.303 ; 2
0.496 -1.028 0.662 -2.823 -2.127 -0.139 -1.925 ; 0
2.132 0.825 0.467 -4.085 1.265 1.714 0.713 ; 0
-0.025 -0.516 -0.542 -0.909 -0.661 0.374 1.065 ; 0
3.269 0.758 1.439 -1.224 -0.516 1.647 -0.458 ; 2
1.628 0.623 -0.674 1.086 -0.607 1.512 0.605 ; 1
2.533 0.593 -0.255 1.59 0.01 1.482 0.401 ; 1
2.333 2.232 -0.535 0.117 0.522 3.121 1.045 ; 2
3.435 -1.958 1.149 -0.117 1.862 -1.069 -0.05 ; 2
0.608 -0.631 0.027 -0.366 -0.631 0.258 0.318 ; 0
2.598 2.47 0.51 -0.018 -0.522 3.359 -1.576 ; 0
1.57 -1.147 -0.684 -0.937 2.017 -0.258 -3.889 ; 1
-1.43 2.118 2.259 -2.137 1.718 3.007 -3.12 ; 1
1.455 -1.628 0.954 -0.484 -1.179 -0.739 1.343 ; 0
1.073 -0.235 0.974 -0.815 1.337 0.655 -1.187 ; 1
0.283 -1.853 -1.348 0.942 -1.699 -0.964 0.254 ; 0
0.738 -0.758 0.305 -0.535 -4.219 0.131 0.953 ; 2
2.207 0.226 0.466 1.418 1.544 1.115 -1.827 ; 0
1.043 -2.896 1.664 -0.763 1.158 -2.007 2.991 ; 1
-0.823 -1.518 -0.812 0.78 -2.21 -0.629 -0.58 ; 1
2.519 1.287 1.009 1.037 0.534 2.176 -0.425 ; 0
1.006 0.429 1.205 1.769 0.038 1.318 -1.748 ; 1
2.665 -2.204 -0.076 0.669 0.798 -1.315 -1.403 ; 2
1.714 -0.666 1.7 -1.035 -1.549 0.223 -0.056 ; 0
0.767 -1.644 1.273 1.361 -3.081 -0.755 -0.567 ; 2
2.813 0.573 -0.236 -1.496 1.21 1.462 -1.246 ; 1
3.754 -0.598 0.226 -0.909 -0.093 0.291 -0.753 ; 2
2.771 0.655 -0.271 2.484 1.05 1.545 -1.713 ; 0
1.385 0.338 -0.233 -3.287 1.521 1.227 -1.682 ; 2
5.955 -0.666 0.413 -3.427 -0.637 0.223 -3.147 ; 2
-1.82 1.297 -1.846 1.018 -1.172 2.186 -0.804 ; 1
-0.276 -0.305 1.377 -0.865 0.32 0.584 -0.353 ; 1
0.47 1.588 0.317 0.241 0.314 2.477 -2.126 ; 0
1.345 2.575 -0.188 3.375 -1.028 3.464 -1.406 ; 2
-0.015 0.079 1.224 -0.23 -1.863 0.968 1.464 ; 2
2.572 -1.388 0.215 -1.149 -1.311 -0.499 -2.881 ; 0
4.232 0.335 0.564 -0.386 1.112 1.224 -0.664 ; 1
2.104 -3.412 -1.736 -0.587 -0.209 -2.523 1.14 ; 0
-1.252 -2.193 -0.546 -2.047 -0.057 -1.304 1.953 ; 2
-0.77 -1.858 0.295 0.196 -1.124 -0.969 -0.111 ; 2
-2.609 -0.118 1.634 1.641 -0.619 0.771 0.792 ; 0
0.107 0.69 -0.468 -0.631 -0.805 1.579 -1.074 ; 2
1.712 -1.442 1.832 0.406 2.569 -0.553 -1.681 ; 2
-0.005 1.235 -2.503 0.074 1.677 2.125 -1.896 ; 1
3.323 0.939 -0.323 -1.71 -0.969 1.828 -0.604 ; 2
1.269 1.176 1.547 0.275 -0.203 2.065 -1.79 ; 2
0.596 0.895 0.826 -1.568 1.273 1.785 -2.38 ; 0
1.109 0.186 0.834 2.467 1.572 1.075 -3.308 ; 0
2.383 0.337 2.031 -1.588 1.717 1.226 -2.765 ; 1
3.446 2.059 1.776 -1.615 -0.514 2.949 0.074 ; 2
-0.593 -0.699 0.336 -0.902 -1.454 0.191 0.8 ; 2
1.571 -2.64 0.914 0.065 1.478 -1.751 0.445 ; 1
0.113 0.734 1.372 -1.111 2.043 1.623 -1.69 ; 2
0.251 -0.758 -0.27 -1.895 -0.353 0.131 -0.15 ; 2
1.593 -0.911 -2.442 -0.641 -0.265 -0.022 0.518 ; 1
2.39 -0.126 1.274 -0.265 -2.322 0.763 -1.438 ; 2
3.553 1.376 0.437 0.341 0.648 2.265 0.363 ; 0
0.063 0.707 0.636 0.052 1.479 1.596 -1.671 ; 1
0.359 -1.454 1.432 1.032 0.755 -0.565 -1.045 ; 1
1.897 0.724 1.132 0.205 -0.905 1.613 -0.835 ; 1
-0.05 1.553 0.228 0.677 -0.874 2.442 -1.334 ; 1
2.314 1.797 3.17 0.071 -0.475 2.686 -1.408 ; 0
2.938 -1.132 0.488 -0.155 -1.424 -0.243 -1.938 ; 0
1.212 1.171 2.082 -2.019 1.159 2.06 -1.955 ; 1
-0.054 -2.578 0.451 -0.832 2.936 -1.689 0.394 ; 2
1.091 -1.758 0.691 -1.782 1.725 -0.869 0.503 ; 1
1.402 -1.339 -0.992 0.636 0.526 -0.45 -0.762 ; 2
0.976 1.942 0.356 1.666 0.472 2.831 -2.244 ; 2
2.509 -1.29 -0.479 1.688 1.357 -0.401 -2.078 ; 1
-0.325 -0.92 -0.894 0.695 2.246 -0.031 -2.962 ; 0
2.497 0.024 -0.67 0.459 -3.222 0.913 -1.209 ; 0
1.081 -1.891 -1.117 0.763 -0.973 -1.002 1.618 ; 0
-2.026 -2.885 1.85 -1.359 0.094 -1.996 2.304 ; 2
2.83 -0.487 0.384 2.454 0.798 0.402 -1.799 ; 1
1.766 1.812 3.587 -1.485 -2.181 2.701 0.94 ; 2
2.994 0.972 0.315 1.242 -2.742 1.861 0.251 ; 0
1.501 -0.093 -0.438 1.229 -0.972 0.796 0.788 ; 1
0.045 1.099 -0.032 -1.458 2.43 1.988 1.239 ; 0
-1.476 0.001 -0.94 -0.089 -1.441 0.89 -0.407 ; 1
-0.516 -2.059 0.289 -1.133 1.467 -1.169 0.452 ; 1
4.109 -1.799 1.428 -0.262 1.332 -0.91 -3.763 ; 2
1.158 -0.434 1.018 -0.008 -2.925 0.455 -1.236 ; 2
1.591 0.135 -0.716 -0.002 -2.177 1.024 1.558 ; 1
1.636 -0.89 2.281 2.911 2.509 -0.0 -4.051 ; 0
-0.032 2.1 0.883 -0.968 0.022 2.989 -1.14 ; 2
-0.629 3.66 0.021 1.468 2.894 4.549 -2.016 ; 1
1.153 -0.566 2.04 2.017 -0.266 0.323 -0.535 ; 1
-0.577 0.921 -0.075 0.334 -1.916 1.811 -0.147 ; 1
2.241 0.985 0.524 1.532 -1.135 1.874 -0.872 ; 2
2.124 -0.501 0.527 1.674 -2.724 0.388 -0.764 ; 2
2.524 -0.707 -0.682 0.176 2.178 0.182 -0.925 ; 0
0.656 -1.812 0.448 -1.593 0.373 -0.923 -3.191 ; 1
3.86 1.036 0.483 3.003 -1.178 1.926 -1.223 ; 2
0.986 0.115 1.02 -1.086 -1.429 1.005 2.276 ; 2
1.552 -1.267 1.628 1.752 2.005 -0.378 -3.589 ; 2
2.122 -3.559 0.317 0.188 3.283 -2.67 -1.563 ; 1
1.66 0.523 2.432 -1.616 0.643 1.412 0.419 ; 2
0.709 1.041 0.969 -1.358 -0.555 1.93 -1.918 ; 0
1.436 0.367 1.319 -2.014 -0.537 1.256 -1.276 ; 2
-3.022 -0.001 1.567 -0.781 -1.07 0.888 -0.442 ; 2
-0.344 -0.22 -0.109 -1.55 -1.15 0.669 -3.552 ; 0
1.219 1.935 0.82 1.204 1.698 2.824 -1.074 ; 2
2.784 -4.157 0.115 0.687 1.159 -3.268 1.102 ; 0
1.061 -1.29 0.261 -2.031 1.435 -0.401 -0.953 ; 1
0.039 0.355 0.455 0.561 0.238 1.244 -0.758 ; 0
3.068 -4.794 1.862 -0.764 1.041 -3.905 1.372 ; 0
3.053 -2.658 0.229 -1.905 2.638 -1.769 0.002 ; 1
0.42 0.155 -0.521 -2.847 -0.601 1.045 0.04 ; 2
2.309 0.128 0.726 -1.238 -1.12 1.017 0.125 ; 2
2.199 -3.956 1.051 -0.911 0.429 -3.067 1.176 ; 0
2.837 1.34 -0.01 -1.87 1.557 2.229 -0.898 ; 2
1.285 -1.784 0.645 1.722 -1.243 -0.895 -2.331 ; 2
0.308 -0.266 1.542 -0.172 -0.172 0.623 -0.336 ; 0
1.576 3.056 -1.028 -1.505 0.983 3.945 -1.035 ; 0
2.052 -0.587 0.423 1.16 1.81 0.302 -1.276 ; 0
-1.986 1.139 0.231 -1.47 -1.116 2.028 -4.027 ; 0
2.113 -0.525 0.164 -0.618 -0.66 0.364 -0.844 ; 0
1.309 -0.866 -0.406 2.74 2.211 0.023 -3.476 ; 0
0.742 2.614 0.889 -2.395 -1.507 3.503 -1.63 ; 2
1.906 1.487 0.76 1.372 0.862 2.376 -2.068 ; 0
